comment,labels
"А кого любить? Гоблина тупорылого что-ли? Или какую-нибудь продажную суку из демшизы? Нет уж, спасибо не надо.
",1
"Русские люди просто уже привыкли к плохой жизни. Вот и тут на дваче эти упыри восторженно пишут, что им в Рашке нормалёк.",1
"У на в РФ после пожара в Зимней вишне пожнадзор за фасады из горючих материалов сношает на раз. Только демонтаж.
",0
и часто привязывали? Или пока только в планах?),0
"Так в том то и дело, что кроме этого ничего и не помню. Лет 15 назад это было.
",0
"А что в кастрюле? уххх бля
",1
"Есть конечно, Но вы прикиньте скорость этго действия. Всё же рабочая арматура она в 150 мм от поверхности. Сколько веков ?
",0
"Тс, развейте мне миф насчет статики и заземления. Правда ли если выскочить из вертолета при посадке не дождавшись контакта с грунтом шасси можно стать полупроводником нехилого разряда?
",0
"Куш-лютая скукота.Смотрел с каменным лицом, вспоминая выражение: смеяться после слова лопата Клуб- гимн инфантилизма. На него обычно офисные хомяки дрочат заходясь в экстезе
",0
"я думаю это нормальный этап развития. Мы можем его не пережить, и тогда от нас как от цивилизации ничего не останется. А можем пережить и пойти дальше. Я сравниваю сегодняшнее время с началом средневековья в Европе. По моей аналогии мы сейчас где-то в 5-ом веке нашей эры, в последние годы жизни древнеримской цивилизации. Происходящие тогда события тоже казались современникам концом света. Цивилизация пала, чтобы стать компостом для следующей цивилизации. Но сначала были века отсталости и феодализма. Византия продлила свое существование на 1000 лет, чтобы точно так же развалиться. Мне видится, что это лишь подтверждает, что у всего есть свой конец, и надо уметь с этим мириться.",0
"Я если че пешеблядь, но для меня спокойнее пользоваться внеуличными переходами. Лифты нормально работают, пользуюсь раз в неделю таким переходом и только 2 раз лифт не работал.
",0
"А иногда, потому что хочет трахнуть вашу ногу.
",1
"Да это и до сих пор норм ценник. Там работы то обычно на пол часа.
",0
"ПДД написаны таким образом, чтобы уберегать дебилов от ДТП. Для подавляющего большинства аварий нужны два дебила. Есть больший олень, есть меньший, но их почти всегда два. По ПДД знак должен стоять в 30 метрах и этого бы хватило. И если вы тоже не видеть на видео водителя фуры со знаком аварийной остановки, значит он просто забил на эту обязательно. Переложить вину с Жени не выйдет, но нам ведь на самом деле пофиг кто из них будет платить за ремонт. Можно только постараться посмотреть это видео и сделать какие-то выводы для себя.
",1
"В вк можно звонить, и видео звонки и конференция кажется есть.
",0
"Слушай умник, а где ты живешь? Пошли сегодня днем пива выпьем, а то что-то походу мы в разных городах живем.
",1
"Тег мои животные ставьте, ну ебанарот, заебало уже чесслово ваших ссаных котов крыс енотов сов собак и всякой другой шушеры видеть. Заебало.
",1
"Что, все так плохо там? )
",0
"Я лет в 7-8 где то нашёл отвёртку, раскрутил вилку от какой то игрушки, вынул штекеры, вставил в розетку по отдельности голыми руками.. Посмотрел на это дело, подумал - надо бы достать, пока родители не увидели - и успешно прикоснулся голыми руками к обеим концам.. Повезло, меня отдернуло, очухивался минут 10.. Потом незаметно стащил пасатижи из кладовки с инструментами у отца и вытащил по одному. Родители заметили только небольшой скачок света (или у меня просто в глазах потемнело), современных автоматов тогда не было и могло все кончиться оооочень плачевно.. Уже больше 20 лет прошло, а до сих пор этот момент в памяти )
",0
"мы тупо вторглись и хапнули кусок другой страны Пыне нужен был его флот, а хохлы грозили разорвать договор аренды. Крым целиком забрали просто заодно. Так что это была защита стратегических интересов страны.
",1
"То, что ты показал не видел ни разу ни в Кастораме ни в Леруа ни тем более в местных строительных отделах. Однако ситуация из жизни: нужно состыковать 2 ламината, везде продаются пороги с открытыми саморезами, с потайными (на обратной стороне порога паз на всю длину под шляпки саморезов) или нет вовсе или 10 цветов. Ок, берем 1 из этих 10, ставим, но комплектные саморезы слишком тонкие и или короткие, потому что подложка 2-3 мм ламинат 7-12 мм 10-15 мм. В результате через 3 года порожек болтается или по центру или с краю или и там и там, а саморезы по-крупнее в паз не влезут. Вливать под порог тонну клея так себе вариант.
",0
"Животные это люди запертые в мясных клетках
",1
"Исключения, возможны, не спорю. Но как минимум всёже нужно проверить. Тот же персонал опросить до покупки, а не после
",0
"А Хиккан внезамно оказался тру хиккой у которого даже есть своя 2д вайфу, не удивлюсь если все его социоблядство для сруба донатиков, а в реале он интроверт-домосед.
",0
"Не стоит загонять себя в рамки я не имею права . Когда дети вырастут, они будут ощущать чувство вины за то, что своим существованием мешали маме быть счастливой.",0
"Вы внимательно перечитайте статью. С этой микросхемой включение и выключение происходит строго при переходе через 0. В отличие от диммера с фазовой модуляцией.
",0
"невероятно натуралистично прикидываетс И мы возвращаемся почти к самому началу: если ты сам не гей, то как ты можешь определить степень натуралистичности? он-то знает, как это поставить Если судить о его режиссёрских способностях по Немецкой саге нихуя он не знает. про соблазнительных попов Скорее всего это обычный дешёвый эпатаж.
",1
"ну вам с дивана виднее )
",1
"Со статьей, даже условной, работу можно найти только грузчиком на овощебазе. Ни в одну нормальную фирму с доступом к мало-мальско конфиденциальной информации не возьмут до конца жизни.
",0
"Насколько я понимаю (если есть более знающие, поправьте, пожалуйста) организации должны получить разрешение у компетентных органов власти (скорее всего Природнадзор какой-нибудь) на вылов таких животных, т.к. их изъятие из природы разрешено только коренным народам и в научно-просветительских целях. Под научно-просветительскими целями могут подразумеваться океанариумы, дельфинарии, зоопарки и прочее, хотя я бы это отнесла к развлекательным целям... При этом мне интересен один момент, организации покупают разрешения или они им достаются бесплатно? Потому что выловленных животных продают и вряд ли дешево.
",0
"Как это нет? Полистиролы и ПВХ всех видов в свободной продаже. В Питере, во всяком случае. Есть фирмы которые печатают на ПВХ любой толщины
",0
"Как говорится на стороне одного законы, на стороне другого судебная практика.
",0
"Красивый, но не драгоценный",0
"просто остаётся пройти 3 км Ну-ну давай. Хочешь со мной на 2500 подняться пешком, я похихикаю А теперь понимай, что уже на 3к ты начинаешь задыхаться каждые 100м. И температурка. И идешь ты не по улице. ТО что маршрут пробитый и хоженый-перехоженый не значит, что без подготовки туда можно идти
",0
"Вам в b никто не рад и не ждет, вы - мусор. Никто кроме вас самих не хочет видеть в b, продолжайте спамить ссылками на d в своём загоне, никто вас не вернет.
",1
"ITT Carthagenem esse delendam
",0
"Вообще кидают в специальные ящики или сдают в магазины электроники. Я ее взяла, чтобы в магазине не ошибиться и купить правильную, а ее уперли. Не понимаю, кому нужна была пыльная перегоревшая лампочка)
",0
"Какая-то ерунда... Обратиться в поддержку?
",0
"Никому. Всё таки, надо потратить чуть больше времени на образование.
",0
"А я в Шерегеш работал, я даже глубину горизонтов не помню ниже 255, вроде по 70 метров разница. И я рад, что это в прошлом.
",0
"Ну проведи, кто ж мешает. Надо всего-то телефон с клиентским приложением. повышенный коэффициент может быть, когда машин на районе стоит 2-3. Система работает автоматически, вручную не модерируется, поэтому коль система видит, что обычно на районе 10 машин, а сейчас осталось 3, она выкатывает множитель, не вдаваясь в подробности, почему так произошло и сколько реально есть заказов. Есть определенное кол-во заказов с каждого района, средняя величина, скажем, 15 заказов в час. Чтобы их удовлетворить, нужно 10 машин на районе. Осталось 2. Система считает, что 2 машины не справятся, ставит множитель. Но реальное кол-во заказов может быть даже ниже среднего, например, всего 5. А теперь такая ситуация - ты стоишь в розочке из таких же свободных машин и по закону подлости те редкие заказы, что прилетают, прилетают не тебе. только систематическое повторение такой ситуации в разных условиях (время суток, местоположение, погода, день недели) может поставить под сомнение эффективность системы
",0
"Жалко что его уволили из группы, на предпоследнем альбоме он нехило так разгулялся. Особенно тут в последней части: https: www.youtube.com watch?v EFEmTsfFL5A",0
"Да наверняка это чья-то карманная фирма(кого-то из чинуш)
",0
"Сексизм во всей красе! Вы - Веган?
",0
"А в чем проблема законы оставить такими же? Просто убрать формулировку ЕС
",0
"Какой сайт? Ты сам то смотрел прежде чем писать? Там ссылки на видео в том же ютубе от лица адвоката.
",1
"Книжки психологов против фармакологии - это, конечно, сильный аргумент. Вещества, влияющие на ГАМК-рецепторы, в принципе приводят к отсутствию контроля над собой. Т.к. тормозят высшие нервные функции.
",0
"АВСИЕВВСТЬИЫФЦВФФСОАЬ! АЛЕКС! ПЫНЯ! СИСЯН! ХОХЛЫ! РРРЯЯЯЯ!!!
",1
"Я тоже работал на подобной машине. По 1500 метров печатали за 24 часа во время печати ещё переносили на ткань (термоперенос). MS-JP4 2 сублимационная печать 2 метра шириной. ставили бумажные валы по 3.500метров и печатали по 2-3 дня а то и месяц если заказы сильно залевные... Вобщем, так то прикольная сфера работы.
",0
"А может ты? Не можешь объяснить термин не используй его, за умного синхрофазатрона сойдешь чепух.",1
"В зимнее время на устранение любой аварии не более 24 часов. Загуглите лень искать ссылки. Звоните в мчс, полицию, пишите в прокуратуру, полицию. Составляйте акты отсуствия воды. Заставите перерасчет за месяц сделать, да и моральныф и материальный ущерб. Если не было предцпрежления и это авария не больше то ли 12 то ли 24 часов. Требуйте составлять акты отсуствия воды, ежедневные.
",0
"Всё нормально - это полезный уголь. Например как активированный, очищающий организм от токсинов или как микрогранулы угля в иновационных шампунях для чисти кожи и волос. Начальство заводов наконец-таки подумало о людях, а они как чернь непросвещённая сразу на митинги за 500 рублей. Так что лучше сидить дома и смело используйте этот снег в пище и гигиене - поможет сэкономить на шампуне и коммунальных платежах за воду. Всего доброго.
",0
"меня одного интересует, почему рядом с модемом тусуются белки? это модем бера грилса который живет с лесу?
",0
"о, Крематорий! мы любили танцевать босиком на битом стекле...
",1
"ЭТА ДРУГОЕ, ШВИТОЙ КОПРОЖИДРАИЛЬ НИ РАШКА-ПАРАШКА
",1
Согласен полностью. Дорогу уступать тебе будут единицы. А сами дороги для чемпионата сделали только в центре и с аэропорта для чемпионата. Всё южное направление за 15 км от центра в говно.,1
"А во взрывпакетах? Помню все таки был...
",0
"Блядь, ну как можно во времена Джейкоба Койлера говорить что у нас что-то не так с музыкой? Она у него настолько сложная и с таким количество фишечек, что уже сейчас нам этого лет на 10-15 вперед хватит, а ему даже 25 нет. Ну и маленький бриллиант И самое время (2019 год) начинать слушать Агату Кристи. Они случайно перепутали эпохи и на 20 лет проебались, но сейчас уже можно забить на это. И я хуй знает, если сидеть и искать, то много всего найти можно. Джазз и прогрессив жанры создают все настроение. А попса - она попса, необразованные музыкально люди не понимают сложную музыку, потребности в ней очень мало.
",0
"Ну обратно-то не все сразу едут. кто по магазинам, кто по свиданкам... Машина в Москве - зло... )
",0
"Первые два это закусочная на колесах , а последняя не знаю) гугл тоже не помог, я эту гифку еще раньше гуглил, по ней выдает какой-то фильм, уже не помню, я его от и до посмотрел но такой сцены нет)
",0
"Т.е. приветствовали нарушение установленных показателей по производству, добыче и т.п.? откуда брали сырье для сверхплановой продукции? Институт госплана работал годами, учитывая все нюансы производств, делали планы, а все их нарушали и за это еще и получали поощрения? я пытаюсь просто понять смысл.Ну сделал ты миллион лишних гаек - зачем и кому они нужны, их некуда девать, их использование не запланировано. Но ты передовик и слава тебе? быстрее работаешь, хорошо. Нарушаешь регламент производства, наверняка ТБ. зачем?
",0
"Бесплатно брать нельзя, а платить даже 3-6р за перестановку автомобиля нет желания. Просто из принципа.
",0
"Отличная Модель! Мне понравилась идея с двумя осями.
",0
"Если это единственный источник дохода, то это очень мало для юэсэй.
",0
"Когда тред прощания с хохлами будет?
",1
"ну они будут писать отказы от госпитализации лечения.
",0
"Может обоюдка. Машина стоит, аварийки выключены, да даже если включены, то знака аварийной остановки не выставлено. Плюс стоит машина в крайнем левом ряду, на встречке - место для парковки так себе.
",0
"С хуя, я каждый день ложусь в 7 вставаю в 15.",0
"Создать систему для каждого сделать в ней косяк с доступом и никто не виноват. Благо такой шляпы больше не наблюдалось.
",0
"Цены там кусачие немного )
",0
"Конкуренция, снижение налогов, поддержка сельского хозяйства
",0
"Дээээ. Значит, не только морская вода так окисляет, что даже танковая толстая сталь начинает сыпаться на воздухе.
",0
"Все они немного сволочь! А некоторые даже больше!
",1
"Вспомнился почему-то thief 2 с системой охраны,клёвая игра между прочим (
",0
Приписываю в гандоны и текущую власть!,1
"Как же хочется упасть ебалом в это хрючево.
",1
"Дизайн комнаты скопирован со Смехопанорамы Это была моя фраза, помню, славные были времена, до гибельной капчи, тогда еще массовка на дваче была
",0
"С вазом всегда так было... ну не на 300тр, но на 100 минимум дороже чем в рекламе (приору отец так покупал). Иначе, видимо, совсем не продать. Даже гибки на кузове в виде Х не помогают. Ну а веста примерно 900 и стоит сейчсс. Странно ожидать ниже на 300 тр цену
",0
"у Кинга еще много рассказов и повестей, по которым не сняли фильмы-оскароносцы, просто режиссеров трудно подобрать
",0
"Я могу по каждому пункту объяснить. Мучное это продукт с высоко гликемическим индексом. Как и сладкое он быстро повышает инсулин в крови. В его случае лучше исключить рис (так как он шлифованый и макароны), жирное это - жирные сорта мяса, колбасы, жирный творог, жирное молоко, жирный кефир, растительное масло. Масло только льняное. Жареное - это ведь понятно что нельзя и вредно? Сладкие напитки очень калорийны как и соусы в которых куча сахара и соли. Вся еда должна быть как можно проще, менее обработана и ПРОСЧИТАНА НА БЖУ. хорошо бы знать гликемический индекс продуктов. Например морковь и кабачек - сырым ешь сколько угодно. Свари - и индекс под 70-90 что значит повышение сахара в крови. Овсянка, гречка, перловка, рис бурый, овощи, мясо, рыба, курица без шкуры. Потом уже можно включить макароны с твёрдых сортов...Фрукты ограниченно. Низкий гликемический индекс у помело и грейпфрут. Спасение. А вообще как я говорил надо все взвешивать. Когда я купил весы и начал считать сколько калорий я ем... Я очень удивился цифре близкой к 3000кк.
",0
"Из обсуждения в интернете чей Крым, ничего не решится, просто очередной диванный срач, зачем это? Тут я захожу про бабулек мошеников в банке в сговоре с сотовыми операторами читать, а вы блять со своей политикой, мне пох чей Крым! Это только Крымчан волнует, мне от того что Крым Украинский или России не жарко и не холодно.
",0
"нет он на самом деле везет его поросятам
",1
"НЕ ПРИКАЗАЛИ А РАЗРЕШИЛИ! ДИФИНЕНТЛИ ЭНАЗЕР
",1
"Любви, а если баба-бревно то хотя бы резьбы по дереву.
",1
"Это подвид квадроцикла, называется UTV, он же Side by side, к багги не имеет никакого отношения
",0
"Возможно, это что-то типа библиотеки, где нечего проливать
",0
"Да куда тебе ехать, пойдём у меня посидим вина попьём, потом поедешь
",1
"Рашка-парашка as is. Не хватает только переименования Саратова в Пыня .
",1
"да, у нас вода лилась прямо из абажура на кухне, на полу воды было по щиколотку, пропал линолеум и набухла кухонная мебель. Но у соседей под нами пол спасли, только обои на стенах отвалились и с потолка текло, под ними - только с потолка капало. а в магазине на 1м этаже на потолке появились ржавые разводы и левкас вздулся. как же много..воды в вашей истории, вам бы дипломы на заказ писать) целый параграф про линолиум и обои..
",0
"Совершенно верно. Крышняк едет ого-го.
",1
"Не, ты чуть не понял, я про комбинации говорю. Диск может иметь разметки mbr и gpt (их можно изменить через diskpart при установке, только перезагрузка потребуется). Если у тебя включен в биос legacy, а ставить ты пытаешься на gpt, то система может легко не увидеть диск. Плюс важно, правильно ли записался образ на установочный носитель - проверить можно на виртуалке или при установке на обычный диск - у меня иногда бывало, что не ставится с нормального образа, запись как-то не так прошла. Ну и нужно покопать BIOS, а ещё лучше мануал к нему почитать, uefi довольно таки давно ввели, и если его нет, то стоит в принципе наверное задуматься над обновлением платформы.
",0
"Блин, по соулсам мне все лень закрыть ачивки в ремастереде и в SotFS. Причем в последнем только все заклинания осталось собрать, а это нг ! Ещё 2,5 раза надо пройти. В обычных версиях закрыты все. Ну зачем ты мне напомнил?(
",0
"Вы не поверите ,но в принципе в армии зарплата терпимая,но вот то ,что в крайние два года службы создали такие невыносимые условия службы ,что вот народ и побежал
",0
"Китай содержат страны первого мира, в первую очередь США. Сначала перевозят в Китай заводы, затем учат китайцев на них работать, и в итоге покупают результаты их труда.
",0
"Тоже LG стоит в углу, не знаю с чего начать. Вообще не реагирует на кнопки и пульт. Просто горит красный светодиод. EAY39810701. rev.1.2
",0
"Жизненно. Поэтому у меня 24 7 включен фоновый шум: телевизор, ютуб, музыка и пр. Это чтобы заглушить мысли. Даже ночью, точнее особенно ночью. Это уже что-то не нормальное. И ... окно так манит...
",0
"ну, как же: от Владивостока до ЮЖХ 1700 км по автодорогам, а между ними Татарский пролив)
",0
"Хорошо горит! Можно маленький город отапливать.
",0
"тут возникает непонятный момент если мирного договора нет - значит идёт война - значит в стране должно быть военное положение
",0
"Порашные навальнобляди порвались, лол. Может быть когда-нибудь вы осознаете что всем похуй на мнение людей которые находятся на более низкой социальной ступени.
",1
"Например на швятом рыночке помимо NASA существует частный spacex Дотируемый из бюджета.
",0
"У меня на жевательных зубах везде ровные площадки, но по краям бугры есть. Жевательная эффективность при этом не снижается и зубы полноценно функциональны. Все что показано на видео это из реставрационной стоматологии. По уму пломбировать нужно именно так, но это стоит дороже и по времени дольше. Даже зуб из видео почти со 100 верятностью будет разбалтывать сустав , ибо не проводилась пришлифовка зуба к антагонисту. Все эти борозды и внутренние скаты бугров (те что направлены к центру зуба) не играют никакой роли. Делается это для красоты (хотя кто ее будет видеть) ну и для собственного удовлетворения (особенно когда щупаешь языком зуб и он остался точно таким же как и был до лечения)
",0
"у неё клитор больше твоего члена Отсосал бы ей клитор и дал кончить сквиртом на лицо. Но суть не в этом, а в том, что таких - единицы, и для конкуренции слишком мало.
",1
"Потому что есть статистика, и их аналитика скажет что соотношение 15 63, пока приток больше оттока, нахер надо, ну и как тут уже писали, люди на местах сами так поступают, так что хоть на граните высекай эти законы. Совсем глобально, но общество можно поделить на тех кому похер и тех кто понимает что они одно общество, вот и поступают соответственно
",0
"Окей, понял тебя. Просто у тебя не было явного перехода между мыслями - сам прочитай - начало про убийство носителя, конец про стратегию размножения: Они такие же как мы и они живут не чтобы убивать, а убивают чтобы жить. Просто они иначе не умеют, в биологии это названия R-стратегией.
",0
"Так ведь он то же самое делает, да ещё и больше всех кричит о том, какой качественный контент он делает, сколько усилий к этому прикладывает. А качественность его контента заключается только в картинке и том, что он харизматичный, такого ссателя в уши будут слушать, о чем бы он там не рассказывал. Но именно контента он никакого не делает, одни только филлеры.
",0
"Вопрос не только в гонять, а в состоянии дорог, скорости реакции и прочем. И там нет Перехода.
",0
"Хакку надо смотреть в исполнени all blacks, вот там это действительно смотрится",0
"Это обязательное условие, чтобы нормально питаться?..
",0
"Совершенно верно, для него!",0
"Не спал до 7 утра ради зачитывания 18 страниц донатов про Волгу и Каспийское море. Самая хуевая инвестиция времени в моей жизни.
",0
"Закон никогда не ошибается
",0
"И кого это ты там целуешь на стадионе? только не говори что просто так туда ходишь...
",1
"Погодите, не просто спорткомплекс, а апарт-отель? Так а что тогда страшного в отсутствии школ. И да, схема этажа на отель похожа больше, чем на дом.
",0
"Может под внешними причинами понимают не межвидовую конкуренцию, а изменение климата природные катастрофы и т.п.?
",0
"Ебать достижение... Как насчет научных открытий? Изобретений? Прорывов в медицине?
",0
"Я же написал - дело сложное. И финансовая составляющая лишь одна из сложностей. Ну а кирпичный завод... Небось старый завод (не читал) и закончились разрешительные документы,нет? Но кирпич то видимо нужен городу,раз производит до сих пор.
",0
"Вот зря вы. У нас по сравнению с США огромный опыт работы с орбитальными станциями (доставка грузов космонавтов, постройка и обслуживание станций и т.д.) и огромный опыт по космическим кораблям. Да, многие технологии сейчас уже давно впереди (вычислительные, ПО и т.п.). Но если совместить наш опыт с технологиями зарубежных стран, то получиться реально стоящие косм. корабли и косм. станции, благодаря которым человечество будет спокойно осваивать другие планеты и их спутники. Но опять же, мы ни при каких условиях с кем-то работать не будем, ибо этот огромный опыт, который мы передадим -- может пойти не в то русло. Так что если если и будем участвовать, то скорее всего так: Вот мы для вас КК сделали как вы просили, вот на нём и полетите .
",0
"Например, номер 1. После этого, доверять такому рейтингу я бы не стал
",0
"Я думал, камера дальше пойдёт и мы увидим космонавта, который смотрит в планшет, на котором мы видим приближение МКС, на которой...
",0
"не у всех 1000 у некоторых 500 х)
",0
"Гроб гроб кладбище пидор
",1
"Поверьте, людям не в теме проще провести аналогию с английским Rat чем вы думаете)
",0
"Там на этой площадке и разогнаться то так негде, чтобы до треска тормозить.
",0
"Не ну а как ему ? Угадывать что ли нужно ? Как правильно делать прививку .
",0
"Лол, ваша братия первые нацики в татарстане, а я всего лишь констатирую факт
",1
"Пробовали) проблема в том что он иногда с 4го раза понимает, а иногда и с 10го нет(и начинает руки опускать, ему кажется что все пропало
",0
"мама русская наташка, папа казах, парень чеченец
",1
"А я вообще вечером не помню, тоже помню только по утрам. Но у нас с телеком напряжно было, часто не работал.
",0
"Я его лет в 16 читал на волне Сталкера так сказать...Вот почти все книги этой серии в памяти спрессовались в какой-то конгломерат, а сон я помню вполне сносно, так что спасибо ЛукяненкЕ за него.
",0
"До ремастера двойки бы дожить, а дальше уже будь что будет.
",0
"Это может быть домашний тортик, это может быть тортик в гостях, у которого выкинули упаковку. И причины гликемии не только отсутствие еды: Введение слишком большой дозы инсулина Пропуск приема пищи Употребление недостаточного количества углеводов Чрезмерная физическая нагрузка Незапланированная физическая нагрузка Употребление алкоголя Употребление запрещенных (наркотических) препаратов. Из первого пункта видно, что с дозой инсулина бывают косяки. ) Бабушка-диабетик и интерес к биологии дают более-менее нормальные знания об этом. И я девушка. А тут такие смелые предположения о моем поле, узнать который вообще-то очень просто.)
",0
"А сертификаты?! Вы забыли про сертификаты?!
",0
"Генетические алгоритмы в принципе не нужны ни для чего кроме демонстрации принципов эволюции и естественного отбора. Для чуть более чем всех мест, где хоть как-то можно применить ГА, есть алгоритмы, решающие те же задачи намного эффективнее. Ну а если с целью демонстрации принципов - да, нужны. Чем больше нюансов продемонстрируешь - тем лучше. Только вот реализация этого будет геморройной. Обычно все же геном у особей одинакового размера. Для динамической длины генома сложнее будет придумать среду для демонстрации.
",0
"Хохловский самый последовательный из всех них. У всех остальных так или иначе присутствуют чёрные пятна и двойные стандарты в идеологии из-за чего и происходит перманентный срач.
",1
"Постирать его носки и подарить их черножопому любовнику?
",1
"Если бы вся наука была зациклена на фразе Кто даст гарантию, что это изменение пойдёт на пользу? никакого прогресса не было бы и в помине. Конечно страшно, но а как ещё развиваться, двигать науку? Развивать мозги существующими способами? Их много и подавляющее большинство из них работает. Только что-то никто не хочет ими пользоваться)
",0
"В том- то и дело, что надо прописывать все в положении. Но лучше прописывать от достижений, а не от нарушений. И не заменять часть оклада фиксированной премией. Некоторые герои , у кого работники сидят на минималке, добавляют фиксированную премию, урезая оклад. Вроде как после всех начислений и минималка выходит, а после вот таких вот урезаний за косяки- уже нет. И тут приплывает господин работодатель по- полной. Сейчас, в последние 2 года этого почти не случается, а раньше- легко так вели себя некоторые.
",0
