comment,labels
"Повезло. А у кого-то так нельзя и надо по правилам приходить хотя бы за 20 минут до начала рабочего дня, чтобы - цитата - успеть подготовиться к рабочему дню .
",0
"хуле они столько жрут и срут? Там ведь всего 8 километров пройти надо. С учётом, что там все же снег, то часов 8 дорога займёт плюс чуть меньше на спуск. Альпинисты-профессионалы поднимаются в день не более чем на километр, потому что более скоростной подъём для человека может стать фатальным от безумного перепада атмосферного давления и горной болезни.
",0
"Бог ты мой... 2000-й... как сладок был мой первый интернет...
",1
"не гейское. а почему ты полумал о геях?
",1
"Если грузить в пределах 300-400 кг нормально едет по любому болоту, кроме открытых болотных окон, ну а так по снегу он не очень едет.
",0
"Нахуй иди, щенок. мимо нульчер 2010
",1
"Тебе ещё повезло. Вечером мультфильмы показывали. Не знаю, может быть из-за разница во времени. Но у нас эти мультики показывали 8 утра, в воскресенье. Я просыпался в воскресенье, в 7:50 специально, чтоб посмотреть эти диснеевские мультики. И вот после какой-то передачи, начинали показывать мультик. Моему счастью тогда не было предела. А бывало и такое, что вместо мультика могли показывать играй гармонь любимая . И ты снова ждал всю неделю, чтобы посмотреть эти мультфильмы.
",0
"поймал А теперь становись на колени, Тарас. Будем тебе в пятак письками тыкать.
",1
"Выходит, мне повезло. Могу себя обеспечить игрушками почти бесплатно . Спасибо за оценку!
",0
"Стас, да харэ, заебало твое нытье за себя и за Пашку оправдываться
",1
Ганкера в частной группе не беспокоили? А то по началу ДВ2 у них даже свой рейтинг был кто больше исследователей настреляет...,0
"Сильно кекнул с инстаграма бляди этого клоуна. Зачем свое брюхо фоткать каждый божий день и засирать ленту?
",1
"Модератор срочно удали!!!
",1
"Все нормально, там плавкая вставка)
",0
"У них разные подразделения СБ. Долгое время реакции будет
",0
"Продвижение не является синонимом маркетинга? Да и блокчейн можно цепочкой обозвать. Но гренка не может стоить что долларов.
",0
"Добавьте тег политика в связи с новыми правилами.
",0
"Уринировал на обоссанных путинских клоунов.
",1
"Подключил жесткие. Теперь смеется над Филиппом, что маячок от мышки не был подсоеденен
",0
"С доставкой вышло 1100. У некоторых с доставкой 900 выходит.
",0
"Да не влетел. Тьфу тьфу
",1
"... буксую на месте ... Не ждать же, пока совсем закопается.",0
"без лобковой бородки он похож на доярочку. блядь, я тупо не понимаю, как можно быть настолько жирным? это же не только с эстетической точки зрения - пиздец. это ещё и по мотору бьёт не слабо. да и хуёк свой он когда в последний раз видел вообще? очень выкашивает меня этот тип. в первую очередь потому, что он тупо хам. на любых интервью и подкастах - всех перебивает, не даёт договорить. свинья ёбаная
",1
"Конкретнее давайте, континент какой??
",0
"Эх, если бы только у одной...И если бы мне не пели несколько лет, как хорошо, что у них на работе дмс. И контора не бедная.
",0
"У нас фашики, в плен которые сдались, отсидели свое тут, и так и остались.
",0
"Это же хохлы для битья на зарплате. Там все по сценарию.
",1
Зафаршировать хуя...овощами перед этим надобно.,0
"Прямым узлом удобно шнурки на обуви завязывать. Держит достаточно крепко, а если за правильные концы потянуть, легко развязывается. Конечно, контрольки не вяжутся. Не к чему они там
",0
"В любом тоталитарном государстве, основой является удержание власти лидером государства в течение максимального срока, в начале прикрываясь законодательством, затем меняя его под предлогом чаяния народных масс. Впоследствии деформированное законодательство вместе с раскрученным маховиком надуманных статей начинает крушить всех, порой и своих же создателей. Маниакальное стремление оставаться у власти и панический страх созревания заговора среди недовольных соратников побуждало Сталина убирать всех мало-мальски авторитетных и думающих людей во власти, как потенциальных конкурентов. Рядом оставались только лизоблюды, вилявшие задницей и угодливо заглядывающие в глаза вождю, даже когда сажали и убивали членов их семей. Таких примеров тысячи, а созданный комбайн репрессий косил всех без разбора, кто то из соратников вождя успел убежать из страны, иные остались, веря в то что их авторитет и заслуги перед родиной защитят от кары, но просчитались и те и другие. Мой прадед, священник мелкой церкви после закрытия её коммунистами, ходил по домам по просьбе верующих, крестил причащал и тд. Его арестовали по 58 статье: агитация против советской власти и расстреляли через 4 дня. Семья долгие годы надеялась, что он сидит в тюрьме, как им лгали в НКВД. Какую реальную опасность представлял он для советской власти в 37 году? Понятно, что человека убили просто для отчета, дабы отрапортовать в верхах, что работа по выявлению врагов ведется успешно и враги есть. Впоследствии система отомстила и усатому , когда он пролежал в луже мочи без помощи несколько часов, а его соратники по партии то ли из страха, то ли по другим причинам не интересовались его долгим отсутствием. Так же закончил и Хрущов, вначале плясавший гопака на пьянках по прихоти Сталина, потом решив расквитаться за все унижения докладом на ХХ съезде. Верхушка, побоявшись возникновения нового диктатора по-тихому убрала его, пока он не набрал авторитета. Извиняться за репрессии конечно ни перед кем не стали, сказали, что просто ошибка вышла, с кем не бывает! На Партию не обижаются!(популярная фраза в то время). В демократических государствах облажавшемуся правительству дают под сраку, иногда даже судят и наказывают. В странах с диктатурой, запуганный народ приходит с флагами и хоругвями на площади и славит существующую власть, потом на кухнях по-традиции пьют водку и жалуются друг-другу. Тех, кто пытается открыть рот, называют пидорасами и публично высмеивают, если они продолжают выёбываться, то существует множество законных способов успокоить поциента, надолго закрыв его по статье. Статей много и судьи понятливые.
",0
"я буду доооолго гнать всех нахер.. блээт...
",1
"Да я заебался уже все это ахуенные истории банить.
",1
"У меня что-то среднее между вами было. Ловил себя на мысле, что если бы не здоровье, финансы и социальные ограничения ( гаи номер один, конечно) - то пил бы каждый день. По немножку. Понимал, что дозу придётся увеличивать. Главную роль сыграла жена. Она всегда была против и ее несомненное недовольство перевесило мое сомнительное удовольствие. Импульс был настолько сильный, что вполне хватило первых десятков страниц Алена Карра Легкого способа... Десять лет назад бросил курить, прочтя его книгу о курении. Главное, что не хватало, - веры в то что без алкоголя нельзя не разорваться от внутреннего напряжения. Можно. Но надо искать замену...
",0
"Делают так, чтоб конкуренты не ставили рядом свои магазины.
",0
"Надо было делать экспертизу, о причинах прорыва, и переводить стрелки на виновника, по её результатам. У нас тут не тоталитарный совок, а свободный капитализм. Нанимай юриста и защищай свои права в суде. Нет денег - живи в говне. Государство вам ничего не должно !
",0
"Какие интересные крайности
",0
"Ты дебил? Как тогда те самолеты, которые разбились, поднялись в воздух?
",1
"Госаппарат растет не по дням!
",0
"Какой-то хуёвый хомяк.
",1
"умных людей игродауны
",1
"почему и что проверяли американцы ?
",0
"ЕСЛИ БЫ ОДНОКЛАССНИКИ НЕ РАЗБИЛИ ПЯТИКЛАШКЕ ЕБАЛО, ТО ЕГО РАЗБИЛИ БЫ СОЛДАТЫ НАТО!!!!
",1
"vladtime Сука, что у тебя в голове?
",1
"Совсем ебанулся, видишь Гуфена там, где его нет
",1
"Только вот они не потеряют денег после моемо выиграша. Еще раз: потери денег нет. Платит тебе не БК а другие игроки
",0
"А это где? У нас тоже чистили, даже 2 или три раза, но из за обилия машин толку не много... Это я про двор говорю. Проспект и карманы пытались, но по мне лучше ровная каша чем валы в полметра высотой.
",0
"Плохие маркетологи! Там должен быть написан размер так Диагональ 49,5 см
",0
"Сейчас 2019, а атрибутика все ещё актуальна...
",0
"Ну ничего страшного. Трудодни тоже можно на танк или самолет обменять. Приходит колхозник на танковый завод и говорит- Ребята, где у вас тут танк можно купить. У меня с собой 50 трудодней. Почем у вас нынче танк? А винтовка? А ТТ за 10 трудодней уступите? Или там же: Ребята, я вам 300 килограммов меда,а вы мне ИС-1.Идет? Эх..
",0
"WD-40 Долго и упорно Медленно и никаких ускорений, номер бы и проявился. Номер двигателя при постановке смотрят
",0
"Что за таблетки? Название в студию.
",1
"Когда пикрил детей резал, то пидарашки тоже ничего не cлышали и не видели. Хотя неcколько детей у него орали пару cуток, пока он, перед убийcтвом, над ними рофлил. Проcто у рузких оcобенноcть такая. Кланятьcя вcем, кто предcтавляет опаcноcть и cмаковать мучения более cлабых попутно выcирая на них доноcы.
",1
Ты слишком долго ходил зимой без шапки.,1
"Приседать в нем удобно? Цельный перед не жестковато?
",0
"За госуслуги с показыванием номера телефона, паспорта и морды лица в МФЦ спорить не буду и без этого думаю причин хватит. Смысл день мозги колупать с переносом номеров в поддержках, интнрнетах и прочей трихомудии когда можно написать одно заявление перенеся номер другому оператору? Ну не ёта так другой оператор работающий в 2g сети без лишнего мозгоебства перенес номер. Просто жаль что на них времени убил месяц.
",1
"тут вам не япония, тентакли и те в суп отправили
",0
"Дело в том, что придумывать мусорный тариф от площади - это у чинуш недавняя мода пошла, у нас тоже хотят ввести эту ересь, я имею в виду, с жилплощади. То есть брать за мусор будут не от количества проживающих прописанных, а от площади квартиры.Так что, вы погорячились.
",0
"Это где так? Нижний Новгород - 150-200р в хорошем баре в центре города.
",0
"Вы что дебил? Кто же будет исследовать собственные косяки? В лучшем случае предлжат усовершенствованную вакцину позже.
",1
"В фильме с Арнольдом они вообще перенесли всё в Америку, но при этом устроили какую-то совсем нелепую катастрофу на высоте 3 км, совершенно не объясняя что там самолёты делали и почему один летел на восток не на своём эшелоне.
",0
"Это кто там? Шаолиньские монахи?
",1
"Я правда не назвал бы это роком, скорее металл Ненадолго включу зануду. Вообще-то я никогда не отделял Металл от рока, но то я. А вот что говорит об этом Википедия - Ме тал, или мета лл (от англ. metal) музыкальный жанр, разновидность рок-музыки , сформировавшаяся в начале и середине 1970-х годов . А вот и пруф Зануда ОФФ
",0
"Больше, чем 25. Посмотрите время-токовую характеристику срабатывания любого модульного автомата - время срабатывания - от 1,1 In. И разброс времени срабатывания тоже имеется.
",0
"Комрад. Одно из условий успешной рыбалки терпеливость. Но если хочешь уйти от нулей, вот тебе рецепт. Берешь любое удилище, длину не так важно, траву перекинешь и ладно. Тонкую леску, крючок небольшой. Мешаешь перловку с мотылем или опарышем, на крючок тоже самое. Можешь прикормку чутка утяжелить грунтом со дна или с берега. Закидываешь. И потом с переодичностью в минут 15 буквально щипотку кидаешь чтоб ее смывало по дну в сторону крючка. Уж всяких пискарей и плотву по такому рецепту точно возьмёте. Ну а там логический анализ и усидчивость. Еще тишину соблюдайте.
",0
"В ГЗ (высотке) до почти недавних пор Сектора назывались Зонами. И строил сталинскую страну гулаг и науку двигали шарашки. Хорошо-плохо - хз, но это факт.",0
"Всего лишь реклама. Но неплохо.
",0
"Забыл про это, уже вставил, спасибо что напомнил)
",0
"Знакомые места! Я родом из Гремячинска. Басеги сразу узнала. Этим летом удалось увидеть Каменный город.
",0
"Пожарь ей картохи и она будет твоей.
",1
"Актеры-то какие замечательные.
",0
"Такое сплошь и рядом на всём украинском побережье Азовского моря.
",0
"Все кроме тигра похожи на обычных дворовых котов)
",0
"Порно с лошадками уже в 4к так то выходит
",1
"Если бог не наградил такой фигурой, то велосипед и плавание в течении пары лет может всё исправить. Правда заниматься надо интенсивно и систематически.
",0
"А что не так-то? Или ты против разделения людей по имущественному признаку? Коммуняка?
",1
"Скучаю по временам, когда подсосы Алекса Пыни не обвиняли его беспруфно в совкодрочерстве и не засирали инторнет своей тупостью
",1
"У меня не было выбора! Только отправить товар назад, больше никаких кнопок.
",0
"И население 600 тыс человек.
",0
"В смысле не при чем? В штатах игра выходит со скидкой. Это крупнейший рынок видеоигр. Не слабо так она она не стада дешевле игрокам . Как вообще можно сравнить цифры продаж в стиме и егс есле в стиме она не продается, о чём ты?Оо Если сильно надо - могу предоставить цифры. За последние 10 дней продажи в ЕГС в бесконечность раз больше чем в стиме. Думаю этим не хвастаются, потому что эта информация абсурдна
",0
"Эх, блин, засматриваюсь на турбокит, но у меня карбюр, не встанет. Нужно или двигатель менять, или инжектор колхозить. Да и за трансмиссию переживаю, сток порвёт быстро. Походу так и не поставлю (",0
"Я за всю свою жизни не видел 20 дней подряд без солнца. Просто серое однотонное небо. Статистически и в Архангельске ананасы растут
",0
"Даёт в жёппу хачам и прочим ниграм
",1
"Но идея то хорошая) Я так делал некоторые изделия с проблемным зажатием, результат всегда получался отличный.
",0
"Блин, , до сих пор хрюкаю и ржу! Спасибо тебе! Ты мне создал хорошее настроение своим уточнением на длительное время! :-D
",1
"Просто ты нежеланный ребенок, батя вовремя не высунул, а мамаша не предохранялась, потому что оба были бухие, получилось то что получилось
",1
"бродяжной собаке штраф, за разведение антисанитарии, зоошизу(говноОПа и блохера) усыпыить, хозяина расстрелять...
",1
"3м 1 1 это дохрена). Xerox D110 (3шт) осилят такую ежемесячную нагрузку.. Правда боюсь, что 32 шт кисы все равно дешевле 3-х D110
",0
"Ох уж этот мерзотный кусочек белого фона справа на аватаре
",1
"Нам до социальной справедливости еще лет 30-40, если войны не будет.
",0
"кто минусит? ПДН? ОПЕКА? Что правда глаза колет?
",1
"А что мешает детям начать коллективно чмырить говнюка? Ээ... воспитание?
",1
"В районе метро жильё стоит столько, что ёбнуться можно А затулинка находится в такой жопе, что проще наверное на работе жить, чем домой возвращаться
",0
"Дело не в том что могут не могут, вблизи или в дали, а в том что деньги затмили все, даже святое - науку.
",0
"тут проблема - где критерии и границы? кто-то также перечитает и пойдёт тоже решать и так др за другом, в какой-то момент может оказаться, что уже всё совсем рядом горит
",0
"Ну у вас там один хер нет никакой экологии, какая назуй разница будем посмотреть Ты еврей чтоли?
",1
"Ебучие тупорылые плОтонические карлики-либерахи на месте?
",1
"Надо как мститель в маске, переебал по башке и тихо свалил в закат не дожидаясь лавр победителя
",1
"Но меньше 0 невозможно получать
",0
"некоторое время назад работал на заводе светотехники. полностью подтверждаю.
",0
"Хохлы крайне примитивны, если тонко их троллить они ничего не поймут, другое дело если с ходу вбросить говно, минимум один хохол порвется и ответит.
",1
"Я еще больше скажу: данную систему уже взломали месяца 2-3 назад, если интересно загуглите.
",0
"Странно...пост уже час висит а эту пикчу только пару минут назад прикрепили
",0
"Т.е. ругают эту вместо той, которую не построили?
",0
"верну вопро, почему бы и не помочь не дожидаясь просьбы о помощи ? со все сторон профит, вторая половинка раньше освободится, не будет мельтешить перед глазами да и упрекнуть не сможет
",0
"ГДЕ 110 цифровых???!!!
",0
"Вы очень удивитесь, но если всех барышень умыть (в смысле, косметику смыть), то дурнушек наберется не так уж много. В основном юные барышни миловидны. Каждая, конечно, по своему. Ну, тут уж, что называется, на вкус и цвет ... Косметика только подчеркивает природную привлекательность барышни, но не заменяет её. А иногда даже получается обратный эффект, барышня без косметики выглядит гораздо привлекательнее, чем с боевым раскрасом .",0
"Как минимум был Pitfall! на Atari 2600. Просто нинтендо сделали всё это лучше.
",0
"Почитал уже, как время то лет быстро.
",0
"Говорят, что у алиэкспересских Лански очень быстро стираются камни. Сам подумываю о приобретении заточной системы для своих складников, но оригинальную покупать дорого, а китайскую как-то хз) в итоге пользуюсь самодельной)
",0
"США станут модом на обливион?
",0
"За то что ты дерейлаешь такой выгодный для вас тред в сторону хохлов, тебя куратор без смазки выебет. Вон он уже идёт.
",1
"Сам ты долбоеб. Посмотри последний обзор-он его на даче Клэп снимал. Сначала кумекай,а потом кукарекай.
",1
"Это все очень хорошо до тех пор, пока человек не начинает буквально требовать, чтобы для автомобилистов расширили дорогу, очевидно, в ущерб другим людям. Расширить проезжую часть можно либо за счет тротуаров, либо за счет зеленых насаждений, либо за счет площадей занятых застройкой (хотя этот метод нечасто используется). Никто же не говорит о запрете личного транспорта, но в приоритете все-таки, на мой личный взгляд, должен стоять общественный, как удовлетворяющий потребности большей части населения, и делающий это эффективнее (с точки зрения других видов транспорта).
",0
"В те времена и мотобайкеров - рокерами называли...
",1
"В первую очередь обучались на дому, во вторых меняли фамилии, в третьих некоторые были до сих пор довольно состоятельные и им в школах шли навстречу. до 30ых годов лишенцам вообще было нереально поступить в школу даже на 1-2 года.
",0
"по асфальту это да, износ очень быстрый, а цена гуслей запредельная(
",0
"Какой же охуенный хайлайт
",1
"Не уходи, или сдохнешь
",1
"Загнул бы её раком и выебал в её лохматую пизду.
",1
"С Казахстана водка хорошая.
",0
"Не ори ты так, петушок. Подумаешь - анус порвался, с кем не бывает? Все мы с тесача всё таки, нас таким не удивишь. А в анектоддов треде не я лично, там другие аспекты гомофорсера. Ну знаешь, как у бога времени Алдуин, Акатош и т.д. Так и у гомофорсера пидомеры и гомонорды.
",1
"Кому нужно - оплачивают, клму не нужно - не оплачивают. Так и работает рыночек, зачем всех людей грести под одну гребенку А вопрос о взаимнов доверии - это уже маневрирование. Во первых не все такие слабохарактерные что-бы отказываться от теста потому-что так жена сказала. Во вторых в случае с такими слабохарактерными даже обязательный тест можно обойти Ой дорогой, давай не будем вскрывать этот конверт, а просто выбросим, ты что, мне не доверяешь?
",0
"можно, кстати он там падает раз в пятилетку. так что следить за ним надо
",0
"Сед бат тру, антоша. Прежний Хиккан давно уже умер, а может его не было совсем. Просто мы все наивные дурачки, повелись на образ за которым прятался типичный Ероха.
",1
"Спасибо. Но чтобы переделать,нужно снять белые рамки все перекрасить.
",0
"Так и не надо писать, что все построила РИ. В существующем виде построил СССР.
",0
"За ВСЕ коммунальные услуги, кроме оприборенных (например - вода по счетчику), плата рассчитывается по жилищному кодексу согласно количеству квадратных метров квартиры. Количество прописанных ни на что не влияет.
",0
"Слилась ватная жирная дура
",1
"Обычно как это происходит во всяких офисах и кабинетах: вот был где-то нормальный мужской коллектив, и вот как-то появляется одна девушка, потом ещё парочка-другая. Дальше рано или поздно одна из-них каким-либо путём пробивается на начальственную должность и скорость пополнения женской части коллектива повышается. Начинает образовываться типичная для женских коллективов атмосфера свар, дрязг, конкуренции. Кроме того, девушкам можно платить поменьше. Мужикам становится работать некомфортно и они потихоньку сваливают оттуда. И вот, через некоторое время получилось почти полностью бабье царство, куда обычным мужикам путь заказан. И изменить это положение будет почти невозможно.
",0
"Нихуясе цены изменились . Изменились это с 200 000 до 250 000. А это - цены ебанули в космос.
",0
"На фото же видно, что модель обновленная. Mr. Fusion установлен.
",0
"Гдеш стока рогатых залутали. Выход то 10 жердей с одного.
",1
"Ага, инфы много накопилось за время оффлайна, DOS атака, ЦП перегружен.
",0
"Раньше такое называлось: ляку - ляку нате вам сраку
",1
"В этом то и проблема. Была бы авторизация, автоматом бы кинуло при заходе в бразуер. А тут глухо, DNS не найден
",0
"Самое интересное. Видео из этого города. Правда, снято лет 5 назад... Пруф:
",0
"Порядок прохода торговых судов через проливы согласно Конвенции в Монтре. Конвенция подтвердила принцип права свободного прохода и плавания в проливах и объявила свободным проход через проливы торговых судов всех стран.
",0
"Ни у кого нет на примете каналов на тему японской кухни? Чтоб рассовый японец вёл, желательно на английском и показывал что-то кроме суши, сашими и омурайса. Джунс Китчен не предлагать, у него там полтора видео в год.
",0
"Нет, мне тебя жалко, ты ненавидишь союз, не любишь русских, особенно Путина, даже своих предков также поливаеш грязью, особенно символично, что несмотря на ненависть к русским, у тебя такой ник, это какая-то квинтэссенция изливания желчи во всё вокруг. Ведь по сути, ты же просто пришёл и сказал: вот это говно, это и это, когда к тебе обратились (понятно, что именно ради этого всё и затевалось) со словами, молодой человек, ваш юношеский максимализм неуместен, вы посчитали это слабостью: как же, они не могут так же издеваться и при этом не попасть под бан.
",1
"Во времена золотой лихорадки в 1953 году, будучи уже опытным торговцем он привез партию товара это как?
",0
"Ой, я Вам ещё про подснежники могу рассказать - была в конце марта в Калининграде, на остановках продают букетики (или даже - пучки) подснежников, и во дворах они растут - на ул. Красной видела. А если соберётесь ехать - сигнальте, я Вам ещё много интересностей порассказываю, так уж мне там понравилось, я бы там жить осталась с огромным удовольствием. А на пикабу есть хороший человек MAPK.TBEH, он как-то предложил, если кто захочет посетить Калининградскую губернию, то он готов провести экскурсию, он тамошний житель, всё знает, везде проведёт. Одна женщина-пикабушница с мужем ездили туда, общались с ним, везде побывали, в полном восторге остались, она даже пост на пикабу написала.
",0
"А мне можно тоже аву от модератора, пожаааалуйста)
",0
"Сенсация! Нашлись документы по технологиям прошлых цивилизаций!
",0
"Реализовать сложно, да и результат так себе. Интим фоточки особо не рассмотришь.
",0
"Тут же ещё вопрос качества тех прививок. Во всяком случае, мне почему-то так кажется.
",0
"Со мной на днях так с одним интернет-магазином случилось: заказала товары детям в садик на 23 февраля и 8 марта. Сразу оплатила. В понедельник должен прибыть в наш город в пункт самовывоза. Зашла на сайт, чтобы проверить на всякий случай. А там сообщение, типа товара нет в личии. Ох я взбесилась прям. Товар заказанный оплачен полностью, а за неделю никто не позвонил. На почте я нашла сообщение от них, что и на сайте. Блин! Но телефон же есть! Пришлось ждать когда деньги обратно поступят и искать другие игрушки.
",0
"Какой-то лысый интерес у тебя(
",1
"Обезьяна, имей совесть! 1nb4: уже поимел! В s такое ощущение, что все треды запихиваются в блендер и перемешиваются нахуй, а потом выкладываются как повезёт! В итоге читаешь тред, а там с середины идут ответы из нескольких других тредов, со ссылками на другой тред, куда анон отвечает. Моча с этими авгиевыми конюшнями не справляется, хотя честно заёбывается, пытаясь привести в норму (когда призывал он являлся оперативно, но эффект временный)...
",1
"Стоп, разве? Сейчас погуглить не могу, но там же в детстве, в 14, а потом каждые 10 лет, вроде
",0
"Что, сученок, мало я тебя говном в попереднем треде накормил? Сюда прибежал?
",1
"Смотри чтоб тебя не выебли, петушок)",1
"А ты думал белый хлебушек, сахар, пельмешки с майанезиком, сигаретки и сиська пиваса вечерком проходит бесследно? Ну тащемта да. Питание никак не влияет на внешность. Там только гены и немного гормонов. Так что твой беби фейс это не более чем следствие низкого тестостерона.
",1
"Твоим компом кто-нибудь еще пользуется? Пусти своих родителей и узнаешь , зачем
",0
"Ну, а в Питере нет этого дня
",0
"Т.е. анимация перестаёт быть анимацией, потому-что не длится 1.5 часа?
",0
"Совсем так. Если, закончив аренду, арендатор не сфоткает машину, то активные граждане с гвоздем создадут ему проблемы. Следующий арендатор отправит фотографии царапин, доказательств у предыдущего нет народная кара в виде ремонта и оплаты недополученной прибыли (стоимость ремонта количество часов простоя). Если фотографии после конца аренды? Повреждение навесить не получится. Каршеринг зло именно из-за подобных кабальных условий
",0
"Имхо, фильм получше чем та же рапсодия, от которой меня вывернуло наизнанку. Да и Черная пантера получила не главные оскары а всего лишь за костюмы к примеру. Как ни крути а в этом плане фильм достойный
",0
"ну да, New Dawn, но все же поняли о чём идёт речь.
",0
"Подавись своим ядом. Тебя, вообще, в безродную общую могилу, раз так не важно.
",1
"Естественно, не забываем про бесплатную медицину, отдых, копеечные кино, книги, театры, нихуя не стоящая еда, общественный транспорт Няш, ну ты же понимаешь, что ничего бесплатного не бывает. Да, еда была дешевая, только ее в магазине нужно было доставать . Не как сейчас, пришел в супермаркет, выбрал, что нужно, и пошел на кассу (но спасибо контрсанкциям - выбора теперь меньше), а что есть, то и бери. В Москве или Ленинграде проблем с выбором было меньше, а где-нибудь в райцентре Калининской области была жопа. Колбасные электрички не просто так появились - колбасы в магазине не было. Деньги вроде как есть, но купить нихуя нельзя. И то же и с одеждой, и с мебелью, и с автомобилями. Вот сейчас автомобили дорого стоят. А тогда они тоже дорого стоили, да только ты не мог их просто купить - в очереди нужно было стоять. И жилье было бесплатное, это правда. Но ты не мог это самое бесплатное жилье получить там, где тебе хочется. Отучился в ВУЗе или ПТУ, получил направление на работу , и работай. И не в Москве. как ты понимаешь, а в какой-нибудь залупе. И там же и жилье дадут, да. А хочешь в Москву или Ленинград - хуй тебе. Ну, для Москвы, правда, было понятие лимита. И все это бесплатное жилье, образование, медицина - оно не было бесплатным. И когда СССР доходами от нефти не смог покрывать свои потребности, то в ход пошел золотой запас. Натурально за золото, накопленное от сверхдоходов, покупали зерно. А когда золото подошло к концу, то тут и жилье бесплатное, и медицина, и наука пиздой накрылись.
",0
